Id,Sales
1,4454
2,7671
3,9344
4,8295
5,7674
6,5855
7,8052
8,8474
9,5983
10,5673
11,7669
12,8005
13,7307
14,9390
15,5603
16,4922
17,5823
18,9944
19,10819
20,10252
21,8256
22,4553
23,5980
24,4467
25,7106
26,12243
27,9691
28,5839
29,5227
30,4667
31,5583
32,10591
33,7215
34,5645
35,5414
36,8334
37,3705
38,7538
39,4279
40,7345
41,6967
42,5525
43,7512
44,7710
45,4678
46,6447
47,8255
48,11693
49,5891
50,8142
51,7738
52,9497
53,6191
54,9667
55,4866
56,5039
57,6219
58,6031
59,9395
60,7904
61,5808
62,7711
63,7063
64,10634
65,4026
66,12993
67,4842
68,6101
69,8504
70,4984
71,6533
72,6508
73,7798
74,5835
75,5359
76,7478
77,7652
78,7256
79,4903
80,7075
81,11642
82,6684
83,4565
84,6868
85,6062
86,6271
87,7446
88,3919
89,8231
90,6175
91,7142
92,7488
93,4136
94,6262
95,5495
96,8552
97,8439
98,5420
99,4873
100,7827
101,5985
102,5877
103,7938
104,6503
105,7524
106,5797
107,4372
108,7455
109,8563
110,8575
111,8505
112,8191
113,5697
114,8733
115,5711
116,7369
117,8787
118,6197
119,10309
120,8139
121,8096
122,6155
123,7292
124,8553
125,6183
126,3962
127,5643
128,7876
129,6159
130,4780
131,8317
132,6688
133,5944
134,7031
135,5187
136,7426
137,7133
138,7378
139,5526
140,4706
141,6262
142,3789
143,5999
144,5708
145,8658
146,7685
147,5996
148,13146
149,4963
150,5354
151,10259
152,7886
153,8384
154,7439
155,6123
156,6030
157,5573
158,8440
159,12664
160,6262
161,3302
162,4770
163,8978
164,9012
165,6594
166,7321
167,5151
168,5371
169,3364
170,5430
171,6490
172,7772
173,7133
174,9074
175,8241
176,9063
177,7962
178,5043
179,9251
180,10391
181,6148
182,7699
183,4889
184,6652
185,4245
186,7433
187,5697
188,9632
189,8227
190,8686
191,7957
192,6039
193,8978
194,18422
195,10604
196,5633
197,2899
198,6180
199,8787
200,5927
201,12998
202,17975
203,4093
204,5330
205,9933
206,5265
207,9144
208,7000
209,7713
210,5792
211,6542
212,5930
213,7446
214,10933
215,6332
216,6056
217,8144
218,5720
219,5050
220,7853
221,5784
222,5936
223,7514
224,6351
225,5939
226,7214
227,6732
228,8854
229,7460
230,7861
231,6054
232,4152
233,6157
234,7119
235,6287
236,4313
237,8427
238,7572
239,9815
240,7032
241,5815
242,5506
243,4722
244,9667
245,5544
246,8245
247,15135
248,7285
249,8356
250,5698
251,4759
252,7088
253,4191
254,5873
255,11108
256,5328
257,16662
258,13698
259,5225
260,6929
261,5931
262,7466
263,5862
264,11977
265,8285
266,10560
267,4324
268,7571
269,5410
270,8543
271,7061
272,6112
273,6620
274,6328
275,8523
276,9850
277,5970
278,10330
279,6485
280,10740
281,5437
282,5715
283,5902
284,10656
285,6389
286,8198
287,6654
288,9146
289,4554
290,8869
291,6745
292,4228
293,14229
294,17587
295,7891
296,7190
297,9580
298,10886
299,11416
300,5813
301,7865
302,5802
303,8161
304,3928
305,6221
306,6084
307,5952
308,7462
309,5329
310,5293
311,7349
312,4449
313,4914
314,6289
315,6686
316,8853
317,8779
318,7430
319,6433
320,6351
321,12062
322,7674
323,5340
324,5123
325,7492
326,4811
327,7478
328,3415
329,5013
330,7984
331,6421
332,5860
333,8723
334,9368
335,13116
336,6609
337,9288
338,2915
339,5452
340,6858
341,4825
342,8620
343,5230
344,5024
345,8688
346,11124
347,9910
348,5892
349,5484
350,8967
351,7255
352,6497
353,5224
354,7040
355,10199
356,4451
357,6468
358,8113
359,8336
360,13468
361,5335
362,14725
363,7139
364,5097
365,3953
366,6127
367,6613
368,5672
369,7243
370,5188
371,4842
372,7496
373,3799
374,7898
375,7112
376,7928
377,8746
378,5792
379,8888
380,6480
381,5808
382,5877
383,5286
384,10863
385,6662
386,4740
387,7759
388,8542
389,7498
390,6399
391,8576
392,5471
393,6577
394,6105
395,8717
396,6228
397,6086
398,6722
399,5610
400,4052
401,5979
402,9100
403,8651
404,10304
405,11352
406,8561
407,6639
408,5392
409,9883
410,11047
411,9040
412,8760
413,8126
414,6022
415,3848
416,10629
417,6805
418,6262
419,6566
420,3295
421,11924
422,6014
423,5048
424,4895
425,5765
426,6441
427,8903
428,6595
429,5532
430,5504
431,4108
432,3471
433,6979
434,16898
435,5019
436,5865
437,6655
438,5751
439,5749
440,5063
441,4025
442,7935
443,7027
444,4110
445,9345
446,6026
447,4966
448,8612
449,8397
450,9749
451,5790
452,6665
453,4859
454,5543
455,14869
456,10407
457,6700
458,5602
459,5017
460,5955
461,5468
462,11659
463,5017
464,5723
465,7621
466,4773
467,6404
468,7957
469,7312
470,7173
471,4149
472,5543
473,7113
474,9376
475,8375
476,6732
477,4715
478,8449
479,6107
480,0
481,7156
482,7186
483,6712
484,6284
485,6332
486,6810
487,5852
488,7695
489,7034
490,6899
491,9944
492,6416
493,4587
494,11991
495,6300
496,3310
497,7960
498,12748
499,10381
500,5014
501,6383
502,5862
503,7408
504,5389
505,8688
506,3448
507,5896
508,6570
509,5797
510,5690
511,7108
512,8630
513,5746
514,8539
515,6942
516,8783
517,5312
518,6656
519,7498
520,8229
521,8095
522,5681
523,9763
524,7488
525,7769
526,4102
527,4006
528,8612
529,6146
530,8771
531,7120
532,5604
533,8595
534,6968
535,7132
536,8304
537,6971
538,10104
539,11537
540,7824
541,4810
542,5905
543,4385
544,0
545,8462
546,5917
547,8736
548,5195
549,6353
550,5771
551,9726
552,5690
553,5462
554,6080
555,8055
556,5400
557,7378
558,7480
559,7952
560,8145
561,7051
562,6224
563,4805
564,5309
565,10678
566,9666
567,7080
568,14998
569,6353
570,4938
571,6259
572,8810
573,11092
574,6689
575,8509
576,7600
577,7596
578,7279
579,6266
580,4813
581,5541
582,4280
583,5517
584,7981
585,16521
586,6969
587,5088
588,7551
589,5014
590,6351
591,4444
592,9056
593,6689
594,6310
595,13541
596,12353
597,5622
598,7526
599,4093
600,5761
601,5448
602,8799
603,4911
604,4653
605,6168
606,5438
607,7044
608,7383
609,3710
610,7181
611,8546
612,8053
613,5222
614,4500
615,8250
616,5102
617,9412
618,4873
619,5050
620,7253
621,5665
622,5007
623,6199
624,7109
625,9159
626,9112
627,5880
628,4009
629,5968
630,6053
631,4738
632,6136
633,6446
634,11856
635,8250
636,6686
637,8269
638,4964
639,8762
640,6040
641,13351
642,6194
643,5484
644,5348
645,4318
646,6813
647,19405
648,4465
649,4938
650,10329
651,6367
652,7068
653,8106
654,6090
655,5219
656,4926
657,9388
658,5992
659,7766
660,7734
661,4533
662,7335
663,6166
664,3719
665,8789
666,8521
667,4501
668,7388
669,7309
670,4835
671,9108
672,6474
673,8278
674,5006
675,5176
676,6483
677,0
678,7657
679,4259
680,6147
681,4611
682,6236
683,5996
684,6837
685,6816
686,8624
687,6112
688,7188
689,6247
690,8859
691,9514
692,7033
693,3122
694,6027
695,7690
696,4336
697,11024
698,6021
699,6870
700,10718
701,6716
702,4610
703,10784
704,10081
705,5746
706,8871
707,10657
708,6546
709,5110
710,6526
711,5832
712,6424
713,7133
714,4859
715,5988
716,7575
717,7041
718,7525
719,6253
720,6678
721,4821
722,8257
723,6882
724,6730
725,6335
726,7646
727,9439
728,5769
729,5321
730,6971
731,7018
732,6674
733,4713
734,4124
735,7471
736,8520
737,5198
738,8168
739,6070
740,6360
741,5226
742,3812
743,7266
744,6193
745,6168
746,9075
747,8336
748,4586
749,9014
750,4276
751,3396
752,7714
753,12003
754,8211
755,6779
756,4863
757,6588
758,9021
759,6065
760,8835
761,5227
762,4505
763,5638
764,5749
765,5637
766,5798
767,5132
768,4346
769,7441
770,6953
771,5866
772,6021
773,7436
774,6198
775,5466
776,9570
777,7526
778,5407
779,4040
780,11822
781,6525
782,5980
783,9127
784,8573
785,7515
786,5777
787,7249
788,9751
789,13179
790,4896
791,4794
792,5576
793,6857
794,5986
795,7806
796,9176
797,6001
798,4315
799,5564
800,8809
801,4829
802,8159
803,3913
804,7316
805,8051
806,7316
807,9210
808,6864
809,4240
810,6601
811,7072
812,9236
813,7508
814,8459
815,6446
816,4818
817,9693
818,4640
819,10328
820,6312
821,4337
822,6827
823,6455
824,7549
825,10167
826,4244
827,4538
828,8033
829,9222
830,10286
831,5508
832,6266
833,6459
834,6848
835,5771
836,9223
837,9320
838,11830
839,4248
840,5874
841,0
842,8368
843,5418
844,10534
845,6318
846,5545
847,5976
848,5131
849,5535
850,6242
851,4972
852,5198
853,8529
854,7294
855,23627
856,7042
857,4575
858,8312
859,9549
860,7991
861,7607
862,6074
863,8822
864,9105
865,8103
866,5642
867,7874
868,8595
869,7486
870,8872
871,5652
872,5028
873,5700
874,11027
875,11167
876,10822
877,8282
878,4351
879,6245
880,5713
881,7350
882,12545
883,10658
884,6235
885,5594
886,4632
887,5563
888,11404
889,7168
890,5138
891,5341
892,8996
893,4054
894,7700
895,4356
896,7339
897,6934
898,5907
899,7491
900,7676
901,5895
902,6712
903,8044
904,11146
905,6019
906,8582
907,7908
908,9732
909,6649
910,9753
911,5306
912,5060
913,6751
914,6045
915,9707
916,7852
917,5829
918,7536
919,7028
920,9967
921,4029
922,14378
923,5270
924,6348
925,9019
926,5779
927,6642
928,6516
929,7858
930,5981
931,5643
932,7493
933,7776
934,7820
935,5358
936,7648
937,11638
938,6830
939,4844
940,6538
941,6162
942,6819
943,7290
944,4078
945,8654
946,6764
947,7216
948,7972
949,4543
950,6289
951,5536
952,8751
953,9058
954,5266
955,4966
956,7811
957,6124
958,6350
959,7802
960,6460
961,8192
962,5919
963,4452
964,7278
965,8003
966,8981
967,8533
968,8522
969,5600
970,9114
971,6453
972,7632
973,9122
974,6063
975,10697
976,8059
977,8125
978,5950
979,7322
980,8417
981,6275
982,4304
983,6070
984,9008
985,6408
986,5033
987,8414
988,7055
989,6110
990,7172
991,5727
992,8102
993,7497
994,7644
995,5312
996,4979
997,6374
998,3805
999,6311
1000,5493
1001,8933
1002,7920
1003,6722
1004,13599
1005,6902
1006,5243
1007,11028
1008,8310
1009,8432
1010,8087
1011,4986
1012,6122
1013,5841
1014,8682
1015,13120
1016,6516
1017,3450
1018,5765
1019,9629
1020,9000
1021,6746
1022,7362
1023,5224
1024,5611
1025,3634
1026,5168
1027,6312
1028,8071
1029,7638
1030,9705
1031,8259
1032,9062
1033,8110
1034,5217
1035,9483
1036,11741
1037,5942
1038,8028
1039,4957
1040,6686
1041,4384
1042,7774
1043,6409
1044,9825
1045,8031
1046,8684
1047,8304
1048,5879
1049,9295
1050,18762
1051,11057
1052,5895
1053,2901
1054,6293
1055,9052
1056,5994
1057,12943
1058,18361
1059,4181
1060,5435
1061,8412
1062,5970
1063,11030
1064,7120
1065,8030
1066,5699
1067,7351
1068,6217
1069,8059
1070,10873
1071,6246
1072,6050
1073,8744
1074,6319
1075,5633
1076,7930
1077,5954
1078,5900
1079,7772
1080,6803
1081,6438
1082,7606
1083,6989
1084,9114
1085,7873
1086,7790
1087,6227
1088,4367
1089,6905
1090,7600
1091,6368
1092,4548
1093,9490
1094,7029
1095,10157
1096,7273
1097,5693
1098,5463
1099,4698
1100,9754
1101,5233
1102,8291
1103,16316
1104,7459
1105,6549
1106,5059
1107,4963
1108,7043
1109,4189
1110,5969
1111,11249
1112,5330
1113,17445
1114,15254
1115,5058
1116,7347
1117,6195
1118,7727
1119,5967
1120,12062
1121,8555
1122,11313
1123,4541
1124,7705
1125,5328
1126,8547
1127,7088
1128,6109
1129,6725
1130,6341
1131,8559
1132,9891
1133,6118
1134,10613
1135,6304
1136,11267
1137,5529
1138,6164
1139,6128
1140,11543
1141,6546
1142,7271
1143,7178
1144,9549
1145,4774
1146,9642
1147,6974
1148,4556
1149,15603
1150,17810
1151,7773
1152,7450
1153,10005
1154,10913
1155,12611
1156,5811
1157,8033
1158,5940
1159,8228
1160,3966
1161,6548
1162,6270
1163,6258
1164,7795
1165,5705
1166,5274
1167,7728
1168,4522
1169,5147
1170,6236
1171,7662
1172,9063
1173,8767
1174,7694
1175,5970
1176,6329
1177,12389
1178,8349
1179,5555
1180,5180
1181,7506
1182,4966
1183,7821
1184,3693
1185,5997
1186,8785
1187,6515
1188,5849
1189,8879
1190,9100
1191,13588
1192,6998
1193,9613
1194,3183
1195,5623
1196,6861
1197,4947
1198,8864
1199,5577
1200,5282
1201,8881
1202,12599
1203,8154
1204,5863
1205,5405
1206,10056
1207,8250
1208,6650
1209,5579
1210,7061
1211,10827
1212,4991
1213,6761
1214,8249
1215,8990
1216,13500
1217,5594
1218,15222
1219,6942
1220,5487
1221,3520
1222,6365
1223,6423
1224,5898
1225,6757
1226,5406
1227,4942
1228,7650
1229,4080
1230,8063
1231,7061
1232,9132
1233,9186
1234,5402
1235,9434
1236,6925
1237,6421
1238,6052
1239,6355
1240,11418
1241,7261
1242,5199
1243,8642
1244,8770
1245,7548
1246,6863
1247,8980
1248,5565
1249,6552
1250,5994
1251,8635
1252,6376
1253,6278
1254,6692
1255,5602
1256,4223
1257,5266
1258,8416
1259,8854
1260,10766
1261,11810
1262,8266
1263,6866
1264,5606
1265,10068
1266,11405
1267,9100
1268,8943
1269,8171
1270,6066
1271,4010
1272,11133
1273,7840
1274,6252
1275,6574
1276,3303
1277,12037
1278,6114
1279,5347
1280,5125
1281,5753
1282,6827
1283,10055
1284,6544
1285,5726
1286,5509
1287,4967
1288,3553
1289,7089
1290,18015
1291,5188
1292,5834
1293,7311
1294,6474
1295,5770
1296,5008
1297,4412
1298,7726
1299,7218
1300,4607
1301,9783
1302,6402
1303,5159
1304,8814
1305,8753
1306,10264
1307,6431
1308,7140
1309,4825
1310,5829
1311,16121
1312,10990
1313,6627
1314,5835
1315,4869
1316,6087
1317,4406
1318,10009
1319,5311
1320,5757
